id,sales
3022225,0.0
3022226,0.0
3022227,6.33468999
3022228,10.113314
3022229,0.0
3022230,0.0
3022231,15.49568
3022232,0.0
3022233,0.0
3022234,0.0
3022235,0.0
3022236,6.33468999
3022237,0.0
3022238,8.11
3022239,0.0
3022240,0.0
3022241,5.53
3022242,59.60505
3022243,0.0
3022244,263.9411002000001
3022245,0.0
3022246,58.547869999999996
3022247,15.415920000000002
3022248,15.45592
3022249,5.53
3022250,0.0
3022251,263.9411002000001
3022252,6.353280000000001
3022253,0.0
3022254,0.0
3022255,6.353280000000001
3022256,0.0
3022257,15.45592
3022258,0.0
3022259,0.0
3022260,6.353280000000001
3022261,6.353280000000001
3022262,0.0
3022263,0.0
3022264,15.45592
3022265,0.0
3022266,0.0
3022267,0.0
3022268,0.0
3022269,6.353280000000001
3022270,15.45592
3022271,0.0
3022272,0.0
3022273,0.0
3022274,6.09
3022275,232.6143504
3022276,0.0
3022277,6.09
3022278,0.0
3022279,15.213560000000003
3022280,15.213560000000003
3022281,15.213560000000003
3022282,0.0
3022283,0.0
3022284,247.0060404
3022285,0.0
3022286,0.0
3022287,0.0
3022288,6.09
3022289,0.0
3022290,11.79345
3022291,0.0
3022292,0.0
3022293,0.0
3022294,6.09
3022295,0.0
3022296,0.0
3022297,12.183470000000002
3022298,0.0
3022299,0.0
3022300,0.0
3022301,0.0
3022302,7.669740000000001
3022303,0.0
3022304,6.09
3022305,0.0
3022306,0.0
3022307,0.0
3022308,14.823560000000002
3022309,0.0
3022310,5.77662
3022311,0.0
3022312,14.823560000000002
3022313,11.066909999999998
3022314,5.77662
3022315,14.823560000000002
3022316,0.0
3022317,247.4963004
3022318,0.0
3022319,0.0
3022320,0.0
3022321,0.0
3022322,0.0
3022323,13.883560000000003
3022324,0.0
3022325,0.0
3022326,0.0
3022327,0.0
3022328,0.0
3022329,0.0
3022330,14.823560000000002
3022331,0.0
3022332,0.0
3022333,0.0
3022334,0.0
3022335,5.77662
3022336,9.328194000000002
3022337,0.0
3022338,0.0
3022339,0.0
3022340,5.32
3022341,62.28691
3022342,0.0
3022343,9.939594
3022344,0.0
3022345,62.28691
3022346,15.404560000000002
3022347,15.404560000000002
3022348,21.30341
3022349,0.0
3022350,265.9244404000001
3022351,0.0
3022352,0.0
3022353,0.0
3022354,6.107400000000001
3022355,0.0
3022356,14.234560000000002
3022357,0.0
3022358,0.0
3022359,0.0
3022360,5.32
3022361,0.0
3022362,0.0
3022363,15.404560000000002
3022364,0.0
3022365,0.0
3022366,0.0
3022367,0.0
3022368,7.374334
3022369,15.404560000000002
3022370,0.0
3022371,0.0
3022372,0.0
3022373,0.0
3022374,14.823560000000002
3022375,0.0
3022376,5.836620000000002
3022377,0.0
3022378,52.806269999999984
3022379,14.783560000000001
3022380,11.066909999999998
3022381,13.883560000000003
3022382,0.0
3022383,244.77967040000004
3022384,0.0
3022385,0.0
3022386,0.0
3022387,0.0
3022388,0.0
3022389,11.54693
3022390,0.0
3022391,0.0
3022392,9.388194
3022393,0.0
3022394,0.0
3022395,0.0
3022396,14.823560000000002
3022397,0.0
3022398,0.0
3022399,0.0
3022400,0.0
3022401,6.58
3022402,5.836620000000002
3022403,0.0
3022404,0.0
3022405,0.0
3022406,6.56
3022407,52.806269999999984
3022408,0.0
3022409,7.284894
3022410,0.0
3022411,19.10275
3022412,14.783560000000001
3022413,7.284894
3022414,14.823560000000002
3022415,0.0
3022416,245.86967040000002
3022417,0.0
3022418,0.0
3022419,0.0
3022420,6.56
3022421,0.0
3022422,13.883560000000003
3022423,0.0
3022424,0.0
3022425,0.0
3022426,0.0
3022427,0.0
3022428,0.0
3022429,14.823560000000002
3022430,0.0
3022431,0.0
3022432,0.0
3022433,0.0
3022434,6.56
3022435,9.388194
3022436,0.0
3022437,0.0
3022438,0.0
3022439,0.0
3022440,15.44432
3022441,0.0
3022442,6.107400000000001
3022443,0.0
3022444,48.11015
3022445,11.2995
3022446,11.2995
3022447,15.44432
3022448,0.0
3022449,243.21825040000004
3022450,0.0
3022451,0.0
3022452,0.0
3022453,5.31
3022454,0.0
3022455,11.2995
3022456,0.0
3022457,0.0
3022458,0.0
3022459,0.0
3022460,0.0
3022461,0.0
3022462,15.44432
3022463,0.0
3022464,0.0
3022465,0.0
3022466,0.0
3022467,6.107400000000001
3022468,9.877434
3022469,0.0
3022470,6.45
3022471,0.0
3022472,0.0
3022473,50.129389999999994
3022474,0.0
3022475,5.65662
3022476,0.0
3022477,49.91938999999999
3022478,13.753560000000002
3022479,9.258194000000001
3022480,14.693560000000002
3022481,0.0
3022482,245.33735040000002
3022483,0.0
3022484,0.0
3022485,0.0
3022486,0.0
3022487,0.0
3022488,14.693560000000002
3022489,0.0
3022490,0.0
3022491,0.0
3022492,6.45
3022493,0.0
3022494,0.0
3022495,14.693560000000002
3022496,0.0
3022497,0.0
3022498,0.0
3022499,0.0
3022500,7.234894000000001
3022501,9.258194000000001
3022502,0.0
3022503,0.0
3022504,0.0
3022505,0.0
3022506,15.49581
3022507,0.0
3022508,6.453160000000001
3022509,0.0
3022510,15.49581
3022511,14.32581
3022512,11.29954
3022513,15.49581
3022514,0.0
3022515,232.17753060000007
3022516,0.0
3022517,0.0
3022518,0.0
3022519,5.33
3022520,0.0
3022521,11.765720000000002
3022522,0.0
3022523,0.0
3022524,0.0
3022525,0.0
3022526,0.0
3022527,0.0
3022528,15.49581
3022529,0.0
3022530,0.0
3022531,0.0
3022532,0.0
3022533,0.0
3022534,0.0
3022535,0.0
3022536,0.0
3022537,0.0
3022538,6.45
3022539,14.573560000000002
3022540,0.0
3022541,7.004894
3022542,0.0
3022543,18.85275
3022544,14.533560000000001
3022545,11.29693
3022546,14.573560000000002
3022547,0.0
3022548,247.60840040000002
3022549,0.0
3022550,0.0
3022551,0.0
3022552,6.45
3022553,0.0
3022554,9.028194000000001
3022555,0.0
3022556,0.0
3022557,6.45
3022558,0.0
3022559,0.0
3022560,0.0
3022561,14.573560000000002
3022562,0.0
3022563,0.0
3022564,6.45
3022565,0.0
3022566,6.45
3022567,13.633560000000003
3022568,0.0
3022569,0.0
3022570,0.0
3022571,0.0
3022572,50.91938999999999
3022573,0.0
3022574,7.224894000000001
3022575,0.0
3022576,18.96275
3022577,14.643560000000003
3022578,14.683560000000002
3022579,50.91938999999999
3022580,0.0
3022581,236.40997040000005
3022582,0.0
3022583,0.0
3022584,0.0
3022585,6.45
3022586,0.0
3022587,13.743560000000002
3022588,0.0
3022589,0.0
3022590,6.45
3022591,5.64662
3022592,0.0
3022593,0.0
3022594,14.683560000000002
3022595,0.0
3022596,0.0
3022597,0.0
3022598,0.0
3022599,5.64662
3022600,13.743560000000002
3022601,0.0
3022602,0.0
3022603,0.0
3022604,0.0
3022605,14.683560000000002
3022606,0.0
3022607,5.64662
3022608,0.0
3022609,14.683560000000002
3022610,13.743560000000002
3022611,11.40693
3022612,14.683560000000002
3022613,0.0
3022614,243.85271040000003
3022615,0.0
3022616,0.0
3022617,0.0
3022618,0.0
3022619,0.0
3022620,9.248194000000002
3022621,0.0
3022622,0.0
3022623,0.0
3022624,0.0
3022625,0.0
3022626,0.0
3022627,13.743560000000002
3022628,0.0
3022629,0.0
3022630,6.45
3022631,0.0
3022632,6.45
3022633,6.45
3022634,0.0
3022635,0.0
3022636,0.0
3022637,6.25
3022638,246.29985079999992
3022639,0.0
3022640,14.803560000000003
3022641,0.0
3022642,14.803560000000003
3022643,14.803560000000003
3022644,14.803560000000003
3022645,0.0
3022646,0.0
3022647,258.33055040000005
3022648,0.0
3022649,0.0
3022650,6.25
3022651,6.25
3022652,0.0
3022653,10.014353999999999
3022654,0.0
3022655,0.0
3022656,0.0
3022657,6.44278
3022658,0.0
3022659,0.0
3022660,14.803560000000003
3022661,0.0
3022662,0.0
3022663,0.0
3022664,0.0
3022665,6.25
3022666,0.0
3022667,0.0
3022668,0.0
3022669,0.0
3022670,0.0
3022671,51.81174999999999
3022672,0.0
3022673,7.4443340000000005
3022674,0.0
3022675,51.33892999999999
3022676,15.264560000000001
3022677,15.264560000000001
3022678,53.931749999999994
3022679,0.0
3022680,257.30652040000007
3022681,0.0
3022682,0.0
3022683,0.0
3022684,5.21
3022685,0.0
3022686,15.224560000000002
3022687,0.0
3022688,5.21
3022689,5.21
3022690,5.21
3022691,0.0
3022692,0.0
3022693,15.264560000000001
3022694,0.0
3022695,0.0
3022696,0.0
3022697,0.0
3022698,6.047400000000001
3022699,15.224560000000002
3022700,0.0
3022701,0.0
3022702,0.0
3022703,0.0
3022704,47.46579
3022705,0.0
3022706,7.4443340000000005
3022707,0.0
3022708,47.96049
3022709,15.224560000000002
3022710,15.264560000000001
3022711,47.50579
3022712,0.0
3022713,245.57404040000006
3022714,0.0
3022715,0.0
3022716,5.19
3022717,6.047400000000001
3022718,0.0
3022719,15.224560000000002
3022720,0.0
3022721,0.0
3022722,0.0
3022723,5.19
3022724,0.0
3022725,0.0
3022726,15.264560000000001
3022727,0.0
3022728,0.0
3022729,0.0
3022730,0.0
3022731,6.047400000000001
3022732,0.0
3022733,0.0
3022734,0.0
3022735,0.0
3022736,5.39
3022737,44.65923999999999
3022738,0.0
3022739,7.644334
3022740,0.0
3022741,19.323510000000002
3022742,11.774230000000003
3022743,9.937434
3022744,15.50432
3022745,0.0
3022746,246.20543040000007
3022747,0.0
3022748,0.0
3022749,5.39
3022750,5.39
3022751,0.0
3022752,14.33432
3022753,0.0
3022754,0.0
3022755,0.0
3022756,0.0
3022757,0.0
3022758,0.0
3022759,15.46432
3022760,0.0
3022761,0.0
3022762,0.0
3022763,0.0
3022764,6.247400000000002
3022765,7.644334
3022766,0.0
3022767,0.0
3022768,0.0
3022769,0.0
3022770,218.0165402
3022771,0.0
3022772,15.14336
3022773,0.0
3022774,15.10336
3022775,15.14336
3022776,10.075094
3022777,0.0
3022778,0.0
3022779,244.54529040000008
3022780,0.0
3022781,0.0
3022782,6.52
3022783,6.52
3022784,0.0
3022785,7.563904
3022786,0.0
3022787,0.0
3022788,6.52
3022789,6.52
3022790,0.0
3022791,0.0
3022792,15.14336
3022793,0.0
3022794,0.0
3022795,0.0
3022796,0.0
3022797,6.019310000000001
3022798,0.0
3022799,0.0
3022800,0.0
3022801,0.0
3022802,5.48
3022803,174.28709000000015
3022804,0.0
3022805,15.49581
3022806,0.0
3022807,15.49581
3022808,15.49581
3022809,15.49581
3022810,0.0
3022811,0.0
3022812,201.89637990000014
3022813,0.0
3022814,0.0
3022815,5.48
3022816,7.700094
3022817,0.0
3022818,5.48
3022819,0.0
3022820,0.0
3022821,0.0
3022822,0.0
3022823,0.0
3022824,0.0
3022825,15.49581
3022826,0.0
3022827,0.0
3022828,0.0
3022829,0.0
3022830,6.453160000000001
3022831,0.0
3022832,5.48
3022833,0.0
3022834,0.0
3022835,0.0
3022836,42.12491
3022837,0.0
3022838,15.49581
3022839,0.0
3022840,15.49581
3022841,15.49581
3022842,15.455810000000001
3022843,0.0
3022844,0.0
3022845,179.8930498000001
3022846,0.0
3022847,0.0
3022848,0.0
3022849,6.433160000000002
3022850,0.0
3022851,7.700094
3022852,0.0
3022853,0.0
3022854,0.0
3022855,5.58
3022856,0.0
3022857,0.0
3022858,15.455810000000001
3022859,0.0
3022860,0.0
3022861,0.0
3022862,0.0
3022863,0.0
3022864,0.0
3022865,0.0
3022866,0.0
3022867,0.0
3022868,0.0
3022869,43.32749
3022870,0.0
3022871,13.823560000000002
3022872,0.0
3022873,11.48693
3022874,14.723560000000003
3022875,5.60662
3022876,0.0
3022877,0.0
3022878,212.3204608
3022879,0.0
3022880,0.0
3022881,0.0
3022882,0.0
3022883,0.0
3022884,5.60662
3022885,0.0
3022886,6.52
3022887,0.0
3022888,6.52
3022889,0.0
3022890,0.0
3022891,11.48693
3022892,0.0
3022893,0.0
3022894,0.0
3022895,0.0
3022896,6.52
3022897,0.0
3022898,0.0
3022899,0.0
3022900,0.0
3022901,5.72
3022902,162.18527000000006
3022903,0.0
3022904,15.685810000000002
3022905,0.0
3022906,15.685810000000002
3022907,15.685810000000002
3022908,11.755720000000002
3022909,0.0
3022910,0.0
3022911,187.32184990000013
3022912,0.0
3022913,0.0
3022914,0.0
3022915,6.4431600000000016
3022916,0.0
3022917,9.959594
3022918,0.0
3022919,0.0
3022920,0.0
3022921,5.72
3022922,0.0
3022923,0.0
3022924,15.685810000000002
3022925,0.0
3022926,0.0
3022927,0.0
3022928,0.0
3022929,5.72
3022930,0.0
3022931,5.72
3022932,0.0
3022933,0.0
3022934,0.0
3022935,45.01932
3022936,0.0
3022937,7.384894
3022938,0.0
3022939,43.73214
3022940,14.953560000000003
3022941,14.953560000000003
3022942,44.89214
3022943,0.0
3022944,237.8106304
3022945,0.0
3022946,0.0
3022947,0.0
3022948,6.52
3022949,0.0
3022950,14.013560000000002
3022951,0.0
3022952,0.0
3022953,0.0
3022954,0.0
3022955,0.0
3022956,0.0
3022957,14.953560000000003
3022958,0.0
3022959,0.0
3022960,6.52
3022961,0.0
3022962,6.52
3022963,0.0
3022964,0.0
3022965,0.0
3022966,0.0
3022967,0.0
3022968,42.750420000000005
3022969,0.0
3022970,7.384894
3022971,0.0
3022972,44.06725
3022973,14.913560000000002
3022974,14.913560000000002
3022975,43.74042
3022976,0.0
3022977,237.44533040000002
3022978,0.0
3022979,0.0
3022980,5.706620000000002
3022981,0.0
3022982,0.0
3022983,14.913560000000002
3022984,0.0
3022985,0.0
3022986,0.0
3022987,6.61
3022988,0.0
3022989,0.0
3022990,14.913560000000002
3022991,0.0
3022992,0.0
3022993,6.61
3022994,0.0
3022995,5.706620000000002
3022996,0.0
3022997,0.0
3022998,0.0
3022999,0.0
3023000,7.57
3023001,243.57424039999995
3023002,0.0
3023003,15.43432
3023004,0.0
3023005,15.43432
3023006,15.43432
3023007,15.43432
3023008,0.0
3023009,0.0
3023010,273.51282040000007
3023011,0.0
3023012,0.0
3023013,0.0
3023014,8.302404
3023015,0.0
3023016,11.704230000000003
3023017,0.0
3023018,0.0
3023019,7.05687999
3023020,7.05687999
3023021,0.0
3023022,0.0
3023023,15.43432
3023024,0.0
3023025,0.0
3023026,7.05687999
3023027,0.0
3023028,7.57
3023029,0.0
3023030,7.57
3023031,0.0
3023032,0.0
3023033,0.0
3023034,43.58827
3023035,0.0
3023036,7.710094000000001
3023037,0.0
3023038,15.685810000000002
3023039,7.710094000000001
3023040,9.959594
3023041,15.685810000000002
3023042,0.0
3023043,190.35059060000012
3023044,0.0
3023045,0.0
3023046,0.0
3023047,0.0
3023048,0.0
3023049,11.755720000000002
3023050,0.0
3023051,0.0
3023052,0.0
3023053,0.0
3023054,0.0
3023055,0.0
3023056,14.515810000000002
3023057,0.0
3023058,0.0
3023059,5.63
3023060,0.0
3023061,5.63
3023062,0.0
3023063,0.0
3023064,0.0
3023065,0.0
3023066,0.0
3023067,44.06725
3023068,0.0
3023069,7.384894
3023070,0.0
3023071,43.400420000000004
3023072,14.913560000000002
3023073,7.384894
3023074,14.953560000000003
3023075,0.0
3023076,227.28767030000003
3023077,0.0
3023078,0.0
3023079,0.0
3023080,6.42
3023081,0.0
3023082,14.913560000000002
3023083,0.0
3023084,0.0
3023085,0.0
3023086,0.0
3023087,0.0
3023088,0.0
3023089,14.953560000000003
3023090,0.0
3023091,0.0
3023092,0.0
3023093,0.0
3023094,5.706620000000002
3023095,0.0
3023096,0.0
3023097,0.0
3023098,0.0
3023099,5.63
3023100,18.61699
3023101,0.0
3023102,6.233160000000002
3023103,0.0
3023104,41.229580000000006
3023105,6.233160000000002
3023106,0.0
3023107,15.755810000000002
3023108,0.0
3023109,194.2468804000001
3023110,0.0
3023111,0.0
3023112,0.0
3023113,0.0
3023114,0.0
3023115,9.959594
3023116,0.0
3023117,0.0
3023118,0.0
3023119,0.0
3023120,0.0
3023121,0.0
3023122,14.625810000000001
3023123,0.0
3023124,0.0
3023125,0.0
3023126,0.0
3023127,5.63
3023128,0.0
3023129,0.0
3023130,0.0
3023131,0.0
3023132,0.0
3023133,40.46958
3023134,0.0
3023135,7.650094
3023136,0.0
3023137,15.795810000000001
3023138,11.399540000000002
3023139,11.399540000000002
3023140,15.795810000000001
3023141,0.0
3023142,202.92312040000007
3023143,0.0
3023144,0.0
3023145,0.0
3023146,6.233160000000002
3023147,0.0
3023148,11.865720000000001
3023149,0.0
3023150,0.0
3023151,0.0
3023152,5.64
3023153,0.0
3023154,0.0
3023155,15.795810000000001
3023156,0.0
3023157,0.0
3023158,0.0
3023159,0.0
3023160,5.64
3023161,0.0
3023162,0.0
3023163,0.0
3023164,0.0
3023165,0.0
3023166,41.30941000000001
3023167,0.0
3023168,7.394334
3023169,0.0
3023170,41.30941000000001
3023171,11.744470000000002
3023172,9.939594
3023173,15.674560000000001
3023174,0.0
3023175,225.49140030000007
3023176,0.0
3023177,0.0
3023178,0.0
3023179,5.74
3023180,0.0
3023181,11.348290000000002
3023182,0.0
3023183,0.0
3023184,0.0
3023185,5.74
3023186,0.0
3023187,0.0
3023188,15.674560000000001
3023189,0.0
3023190,0.0
3023191,5.74
3023192,0.0
3023193,0.0
3023194,0.0
3023195,0.0
3023196,0.0
3023197,0.0
3023198,5.65
3023199,20.10069
3023200,0.0
3023201,7.600094
3023202,0.0
3023203,15.835810000000002
3023204,7.600094
3023205,7.600094
3023206,15.835810000000002
3023207,0.0
3023208,199.64143020000012
3023209,0.0
3023210,0.0
3023211,5.65
3023212,0.0
3023213,0.0
3023214,7.600094
3023215,0.0
3023216,0.0
3023217,0.0
3023218,0.0
3023219,0.0
3023220,0.0
3023221,11.90572
3023222,0.0
3023223,0.0
3023224,5.65
3023225,0.0
3023226,5.65
3023227,0.0
3023228,0.0
3023229,0.0
3023230,0.0
3023231,0.0
3023232,43.76437000000001
3023233,0.0
3023234,9.488194
3023235,0.0
3023236,44.45437000000001
3023237,15.063560000000003
3023238,11.62693
3023239,15.103560000000002
3023240,0.0
3023241,218.68132020000007
3023242,0.0
3023243,0.0
3023244,5.35662
3023245,6.47
3023246,0.0
3023247,15.063560000000003
3023248,0.0
3023249,0.0
3023250,0.0
3023251,6.47
3023252,0.0
3023253,0.0
3023254,15.103560000000002
3023255,0.0
3023256,0.0
3023257,0.0
3023258,0.0
3023259,6.47
3023260,0.0
3023261,0.0
3023262,0.0
3023263,0.0
3023264,5.78
3023265,194.74099020000008
3023266,0.0
3023267,15.835810000000002
3023268,0.0
3023269,15.835810000000002
3023270,15.835810000000002
3023271,15.795810000000001
3023272,0.0
3023273,0.0
3023274,200.98153000000013
3023275,0.0
3023276,0.0
3023277,0.0
3023278,7.655354
3023279,0.0
3023280,11.439540000000001
3023281,0.0
3023282,0.0
3023283,5.78
3023284,6.138420000000001
3023285,0.0
3023286,0.0
3023287,15.835810000000002
3023288,0.0
3023289,0.0
3023290,0.0
3023291,0.0
3023292,0.0
3023293,0.0
3023294,0.0
3023295,0.0
3023296,0.0
3023297,5.62
3023298,149.90480010000007
3023299,0.0
3023300,15.584560000000002
3023301,0.0
3023302,15.584560000000002
3023303,15.584560000000002
3023304,15.584560000000002
3023305,0.0
3023306,0.0
3023307,179.36283010000005
3023308,0.0
3023309,0.0
3023310,5.62
3023311,7.575354
3023312,0.0
3023313,11.188290000000002
3023314,0.0
3023315,0.0
3023316,0.0
3023317,5.988420000000001
3023318,0.0
3023319,0.0
3023320,15.584560000000002
3023321,0.0
3023322,0.0
3023323,0.0
3023324,0.0
3023325,5.62
3023326,0.0
3023327,5.62
3023328,0.0
3023329,0.0
3023330,5.97
3023331,42.941510099999995
3023332,0.0
3023333,7.605
3023334,0.0
3023335,42.08562
3023336,15.804560000000002
3023337,15.804560000000002
3023338,42.08562
3023339,0.0
3023340,179.49283010000008
3023341,0.0
3023342,0.0
3023343,0.0
3023344,5.97
3023345,0.0
3023346,15.804560000000002
3023347,0.0
3023348,0.0
3023349,5.97
3023350,0.0
3023351,0.0
3023352,0.0
3023353,15.804560000000002
3023354,0.0
